Id,WnvPresent
1252,0.028274693543536216
1253,0.026122031405173326
1254,0.026122031405173326
1255,0.026122031405173326
1256,0.026122031405173326
1257,0.029007990746301063
1258,0.029007990746301063
1259,0.03247957019416035
1260,0.028274693543536216
1261,0.026122031405173326
1262,0.026122031405173326
1263,0.026122031405173326
1264,0.026122031405173326
1265,0.03232791517282343
1266,0.03232791517282343
1267,0.03579949462068272
1268,0.03159461797005858
1269,0.028671739488105547
1270,0.028671739488105547
1271,0.028671739488105547
1272,0.028671739488105547
1273,0.030626394819317206
1274,0.030626394819317206
1275,0.0340979742671765
1276,0.029893097616552355
1277,0.027740435478189465
1278,0.027740435478189465
1279,0.027740435478189465
1280,0.027740435478189465
1281,0.03129496031094993
1282,0.03129496031094993
1283,0.03507110882133628
1284,0.030866232170712146
1285,0.027943353688759116
1286,0.027943353688759116
1287,0.027943353688759116
1288,0.027943353688759116
1289,0.028151630629139265
1290,0.028151630629139265
1291,0.03247957019416035
1292,0.028274693543536216
1293,0.026122031405173326
1294,0.026122031405173326
1295,0.026122031405173326
1296,0.026122031405173326
1297,0.028151630629139265
1298,0.028151630629139265
1299,0.03192777913952561
1300,0.027722902488901476
1301,0.025570240350538585
1302,0.025570240350538585
1303,0.025570240350538585
1304,0.025570240350538585
1305,0.02985315098264548
1306,0.02985315098264548
1307,0.03362929949303184
1308,0.029424422842407698
1309,0.026501544360454668
1310,0.026501544360454668
1311,0.026501544360454668
1312,0.026501544360454668
1313,0.028151630629139265
1314,0.028151630629139265
1315,0.03247957019416035
1316,0.028274693543536216
1317,0.026122031405173326
1318,0.026122031405173326
1319,0.026122031405173326
1320,0.026122031405173326
1321,0.038959451381330314
1322,0.038959451381330314
1323,0.0424310308291896
1324,0.038226154178565466
1325,0.03530327569661243
1326,0.03530327569661243
1327,0.03530327569661243
1328,0.03530327569661243
1329,0.034411142068204274
1330,0.034411142068204274
1331,0.037882721516063554
1332,0.03367784486543943
1333,0.030754966383486394
1334,0.030754966383486394
1335,0.030754966383486394
1336,0.030754966383486394
1337,0.03350211629825116
1338,0.03350211629825116
1339,0.036973695746110445
1340,0.03276881909548631
1341,0.029845940613533278
1342,0.029845940613533278
1343,0.029845940613533278
1344,0.029845940613533278
1345,0.028151630629139265
1346,0.028151630629139265
1347,0.03192777913952561
1348,0.027722902488901476
1349,0.025570240350538585
1350,0.025570240350538585
1351,0.025570240350538585
1352,0.025570240350538585
1353,0.03814101783510045
1354,0.03814101783510045
1355,0.04161259728295973
1356,0.0374077206323356
1357,0.034484842150382576
1358,0.034484842150382576
1359,0.034484842150382576
1360,0.034484842150382576
1361,0.03702609331040787
1362,0.03702609331040787
1363,0.04049767275826716
1364,0.03629279610764302
1365,0.03336991762568999
1366,0.03336991762568999
1367,0.03336991762568999
1368,0.03336991762568999
1369,0.037988244942337525
1370,0.037988244942337525
1371,0.04145982439019681
1372,0.03725494773957268
1373,0.03433206925761965
1374,0.03433206925761965
1375,0.03433206925761965
1376,0.03433206925761965
1377,0.03232791517282343
1378,0.03232791517282343
1379,0.03579949462068272
1380,0.03159461797005858
1381,0.028671739488105547
1382,0.028671739488105547
1383,0.028671739488105547
1384,0.028671739488105547
1385,0.03814101783510045
1386,0.03814101783510045
1387,0.04161259728295973
1388,0.0374077206323356
1389,0.034484842150382576
1390,0.034484842150382576
1391,0.034484842150382576
1392,0.034484842150382576
1393,0.0345639149609672
1394,0.0345639149609672
1395,0.03803549440882649
1396,0.033830617758202355
1397,0.030907739276249326
1398,0.030907739276249326
1399,0.030907739276249326
1400,0.030907739276249326
1401,0.03264575618108936
1402,0.03264575618108936
1403,0.036973695746110445
1404,0.03276881909548631
1405,0.029845940613533278
1406,0.029845940613533278
1407,0.029845940613533278
1408,0.029845940613533278
1409,0.030709511099807282
1410,0.030709511099807282
1411,0.034181090547666576
1412,0.029976213897042435
1413,0.02705333541508941
1414,0.02705333541508941
1415,0.02705333541508941
1416,0.02705333541508941
1417,0.028151630629139265
1418,0.028151630629139265
1419,0.03192777913952561
1420,0.027722902488901476
1421,0.025570240350538585
1422,0.025570240350538585
1423,0.025570240350538585
1424,0.025570240350538585
1425,0.028151630629139265
1426,0.028151630629139265
1427,0.03247957019416035
1428,0.028274693543536216
1429,0.026122031405173326
1430,0.026122031405173326
1431,0.026122031405173326
1432,0.026122031405173326
1433,0.028151630629139265
1434,0.028151630629139265
1435,0.03247957019416035
1436,0.028274693543536216
1437,0.026122031405173326
1438,0.026122031405173326
1439,0.026122031405173326
1440,0.026122031405173326
1441,0.03175946441255299
1442,0.03175946441255299
1443,0.03553561292293935
1444,0.03133073627231521
1445,0.028407857790362184
1446,0.028407857790362184
1447,0.028407857790362184
1448,0.028407857790362184
1449,0.03588169171152398
1450,0.03588169171152398
1451,0.03935327115938326
1452,0.03514839450875913
1453,0.032225516026806095
1454,0.032225516026806095
1455,0.032225516026806095
1456,0.032225516026806095
1457,0.03590501804695668
1458,0.03590501804695668
1459,0.039376597494815965
1460,0.03517172084419183
1461,0.0322488423622388
1462,0.0322488423622388
1463,0.0322488423622388
1464,0.0322488423622388
1465,0.028151630629139265
1466,0.028151630629139265
1467,0.03247957019416035
1468,0.028274693543536216
1469,0.026122031405173326
1470,0.026122031405173326
1471,0.026122031405173326
1472,0.026122031405173326
1473,0.03230458883739072
1474,0.03230458883739072
1475,0.03577616828525001
1476,0.031571291634625874
1477,0.028648413152672844
1478,0.028648413152672844
1479,0.028648413152672844
1480,0.028648413152672844
1481,0.03232791517282343
1482,0.03232791517282343
1483,0.03579949462068272
1484,0.03159461797005858
1485,0.028671739488105547
1486,0.028671739488105547
1487,0.028671739488105547
1488,0.028671739488105547
1489,0.03368082815369084
1490,0.03368082815369084
1491,0.03715240760155012
1492,0.032947530950925986
1493,0.0307948688125631
1494,0.0307948688125631
1495,0.0307948688125631
1496,0.0307948688125631
1497,0.035382348507197056
1498,0.035382348507197056
1499,0.03885392795505634
1500,0.03464905130443221
1501,0.03172617282247918
1502,0.03172617282247918
1503,0.03172617282247918
1504,0.03172617282247918
1505,0.0351205203712673
1506,0.0351205203712673
1507,0.038592099819126584
1508,0.03438722316850245
1509,0.03146434468654942
1510,0.03146434468654942
1511,0.03146434468654942
1512,0.03146434468654942
1513,0.031372181903207536
1514,0.031372181903207536
1515,0.03570012146822863
1516,0.03149524481760449
1517,0.02857236633565146
1518,0.02857236633565146
1519,0.02857236633565146
1520,0.02857236633565146
1521,0.0351205203712673
1522,0.0351205203712673
1523,0.038592099819126584
1524,0.03438722316850245
1525,0.03146434468654942
1526,0.03146434468654942
1527,0.03146434468654942
1528,0.03146434468654942
1529,0.031006868499569705
1530,0.031006868499569705
1531,0.034783017009956056
1532,0.030578140359331922
1533,0.027655261877378892
1534,0.027655261877378892
1535,0.027655261877378892
1536,0.027655261877378892
1537,0.028151630629139265
1538,0.028151630629139265
1539,0.03192777913952561
1540,0.027722902488901476
1541,0.025570240350538585
1542,0.025570240350538585
1543,0.025570240350538585
1544,0.025570240350538585
1545,0.03506102578342138
1546,0.03506102578342138
1547,0.038532605231280666
1548,0.03432772858065653
1549,0.031404850098703495
1550,0.031404850098703495
1551,0.031404850098703495
1552,0.031404850098703495
1553,0.03230458883739072
1554,0.03230458883739072
1555,0.03577616828525001
1556,0.031571291634625874
1557,0.028648413152672844
1558,0.028648413152672844
1559,0.028648413152672844
1560,0.028648413152672844
1561,0.03506102578342138
1562,0.03506102578342138
1563,0.038532605231280666
1564,0.03432772858065653
1565,0.031404850098703495
1566,0.031404850098703495
1567,0.031404850098703495
1568,0.031404850098703495
1569,0.03588169171152398
1570,0.03588169171152398
1571,0.03935327115938326
1572,0.03514839450875913
1573,0.032225516026806095
1574,0.032225516026806095
1575,0.032225516026806095
1576,0.032225516026806095
1577,0.038959451381330314
1578,0.038959451381330314
1579,0.0424310308291896
1580,0.038226154178565466
1581,0.03530327569661243
1582,0.03530327569661243
1583,0.03530327569661243
1584,0.03530327569661243
1585,0.037988244942337525
1586,0.037988244942337525
1587,0.04145982439019681
1588,0.03725494773957268
1589,0.03433206925761965
1590,0.03433206925761965
1591,0.03433206925761965
1592,0.03433206925761965
1593,0.03811545911779501
1594,0.03811545911779501
1595,0.04158703856565429
1596,0.03738216191503016
1597,0.03445928343307713
1598,0.03445928343307713
1599,0.03445928343307713
1600,0.03445928343307713
1601,0.02985315098264548
1602,0.02985315098264548
1603,0.034181090547666576
1604,0.029976213897042435
1605,0.02705333541508941
1606,0.02705333541508941
1607,0.02705333541508941
1608,0.02705333541508941
1609,0.0351205203712673
1610,0.0351205203712673
1611,0.038592099819126584
1612,0.03438722316850245
1613,0.03146434468654942
1614,0.03146434468654942
1615,0.03146434468654942
1616,0.03146434468654942
1617,0.031372181903207536
1618,0.031372181903207536
1619,0.03570012146822863
1620,0.03149524481760449
1621,0.02857236633565146
1622,0.02857236633565146
1623,0.02857236633565146
1624,0.02857236633565146
1625,0.02985315098264548
1626,0.02985315098264548
1627,0.034181090547666576
1628,0.029976213897042435
1629,0.02705333541508941
1630,0.02705333541508941
1631,0.02705333541508941
1632,0.02705333541508941
1633,0.02985315098264548
1634,0.02985315098264548
1635,0.034181090547666576
1636,0.029976213897042435
1637,0.02705333541508941
1638,0.02705333541508941
1639,0.02705333541508941
1640,0.02705333541508941
1641,0.028151630629139265
1642,0.028151630629139265
1643,0.03247957019416035
1644,0.028274693543536216
1645,0.026122031405173326
1646,0.026122031405173326
1647,0.026122031405173326
1648,0.026122031405173326
1649,0.028151630629139265
1650,0.028151630629139265
1651,0.03192777913952561
1652,0.027722902488901476
1653,0.025570240350538585
1654,0.025570240350538585
1655,0.025570240350538585
1656,0.025570240350538585
1657,0.02985315098264548
1658,0.02985315098264548
1659,0.034181090547666576
1660,0.029976213897042435
1661,0.02705333541508941
1662,0.02705333541508941
1663,0.02705333541508941
1664,0.02705333541508941
1665,0.02985315098264548
1666,0.02985315098264548
1667,0.03362929949303184
1668,0.029424422842407698
1669,0.026501544360454668
1670,0.026501544360454668
1671,0.026501544360454668
1672,0.026501544360454668
1673,0.03230458883739072
1674,0.03230458883739072
1675,0.03577616828525001
1676,0.031571291634625874
1677,0.028648413152672844
1678,0.028648413152672844
1679,0.028648413152672844
1680,0.028648413152672844
1681,0.0351205203712673
1682,0.0351205203712673
1683,0.038592099819126584
1684,0.03438722316850245
1685,0.03146434468654942
1686,0.03146434468654942
1687,0.03146434468654942
1688,0.03146434468654942
1689,0.03588169171152398
1690,0.03588169171152398
1691,0.03935327115938326
1692,0.03514839450875913
1693,0.032225516026806095
1694,0.032225516026806095
1695,0.032225516026806095
1696,0.032225516026806095
1697,0.032709621714698045
1698,0.032709621714698045
1699,0.03618120116255733
1700,0.0319763245119332
1701,0.02982366237357031
1702,0.02982366237357031
1703,0.02982366237357031
1704,0.02982366237357031
1705,0.03222854202036933
1706,0.03222854202036933
1707,0.03570012146822863
1708,0.03149524481760449
1709,0.02857236633565146
1710,0.02857236633565146
1711,0.02857236633565146
1712,0.02857236633565146
1713,0.029593439957443714
1714,0.029593439957443714
1715,0.033369588467830065
1716,0.029164711817205924
1717,0.027012049678843034
1718,0.027012049678843034
1719,0.027012049678843034
1720,0.027012049678843034
1721,0.03590501804695668
1722,0.03590501804695668
1723,0.039376597494815965
1724,0.03517172084419183
1725,0.0322488423622388
1726,0.0322488423622388
1727,0.0322488423622388
1728,0.0322488423622388
1729,0.030709511099807282
1730,0.030709511099807282
1731,0.034181090547666576
1732,0.029976213897042435
1733,0.02705333541508941
1734,0.02705333541508941
1735,0.02705333541508941
1736,0.02705333541508941
1737,0.03590501804695668
1738,0.03590501804695668
1739,0.039376597494815965
1740,0.03517172084419183
1741,0.0322488423622388
1742,0.0322488423622388
1743,0.0322488423622388
1744,0.0322488423622388
1745,0.03588169171152398
1746,0.03588169171152398
1747,0.03935327115938326
1748,0.03514839450875913
1749,0.032225516026806095
1750,0.032225516026806095
1751,0.032225516026806095
1752,0.032225516026806095
1753,0.02985315098264548
1754,0.02985315098264548
1755,0.034181090547666576
1756,0.029976213897042435
1757,0.02705333541508941
1758,0.02705333541508941
1759,0.02705333541508941
1760,0.02705333541508941
1761,0.02985315098264548
1762,0.02985315098264548
1763,0.03362929949303184
1764,0.029424422842407698
1765,0.026501544360454668
1766,0.026501544360454668
1767,0.026501544360454668
1768,0.026501544360454668
1769,0.035037699447988666
1770,0.035037699447988666
1771,0.03850927889584796
1772,0.034304402245223825
1773,0.03138152376327079
1774,0.03138152376327079
1775,0.03138152376327079
1776,0.03138152376327079
1777,0.02985315098264548
1778,0.02985315098264548
1779,0.034181090547666576
1780,0.029976213897042435
1781,0.02705333541508941
1782,0.02705333541508941
1783,0.02705333541508941
1784,0.02705333541508941
1785,0.03180176391755404
1786,0.03180176391755404
1787,0.03612970348257514
1788,0.031924826831951
1789,0.02900194834999797
1790,0.02900194834999797
1791,0.02900194834999797
1792,0.02900194834999797
1793,0.03222854202036933
1794,0.03222854202036933
1795,0.03570012146822863
1796,0.03149524481760449
1797,0.02857236633565146
1798,0.02857236633565146
1799,0.02857236633565146
1800,0.02857236633565146
1801,0.02985315098264548
1802,0.02985315098264548
1803,0.034181090547666576
1804,0.029976213897042435
1805,0.02705333541508941
1806,0.02705333541508941
1807,0.02705333541508941
1808,0.02705333541508941
1809,0.02985315098264548
1810,0.02985315098264548
1811,0.034181090547666576
1812,0.029976213897042435
1813,0.02705333541508941
1814,0.02705333541508941
1815,0.02705333541508941
1816,0.02705333541508941
1817,0.030619585990224244
1818,0.030619585990224244
1819,0.034947525555245336
1820,0.0307426489046212
1821,0.02781977042266817
1822,0.02781977042266817
1823,0.02781977042266817
1824,0.02781977042266817
1825,0.03264575618108936
1826,0.03264575618108936
1827,0.036973695746110445
1828,0.03276881909548631
1829,0.029845940613533278
