Id,WnvPresent
1249,0.027128479623906316
1250,0.027128479623906316
1251,0.031151592439750176
1252,0.031151592439750176
1253,0.029205571779194375
1254,0.029205571779194375
1255,0.029205571779194375
1256,0.029205571779194375
1257,0.027128479623906316
1258,0.027128479623906316
1259,0.031151592439750176
1260,0.031151592439750176
1261,0.029205571779194375
1262,0.029205571779194375
1263,0.029205571779194375
1264,0.029205571779194375
1265,0.027128479623906316
1266,0.027128479623906316
1267,0.031151592439750176
1268,0.031151592439750176
1269,0.029205571779194375
1270,0.029205571779194375
1271,0.029205571779194375
1272,0.029205571779194375
1273,0.027128479623906316
1274,0.027128479623906316
1275,0.031151592439750176
1276,0.031151592439750176
1277,0.029205571779194375
1278,0.029205571779194375
1279,0.029205571779194375
1280,0.029205571779194375
1281,0.027128479623906316
1282,0.027128479623906316
1283,0.031151592439750176
1284,0.031151592439750176
1285,0.029205571779194375
1286,0.029205571779194375
1287,0.029205571779194375
1288,0.029205571779194375
1289,0.027128479623906316
1290,0.027128479623906316
1291,0.031151592439750176
1292,0.031151592439750176
1293,0.029205571779194375
1294,0.029205571779194375
1295,0.029205571779194375
1296,0.029205571779194375
1297,0.027128479623906316
1298,0.027128479623906316
1299,0.031151592439750176
1300,0.031151592439750176
1301,0.029205571779194375
1302,0.029205571779194375
1303,0.029205571779194375
1304,0.029205571779194375
1305,0.027128479623906316
1306,0.027128479623906316
1307,0.031151592439750176
1308,0.031151592439750176
1309,0.029205571779194375
1310,0.029205571779194375
1311,0.029205571779194375
1312,0.029205571779194375
1313,0.027128479623906316
1314,0.027128479623906316
1315,0.031151592439750176
1316,0.031151592439750176
1317,0.029205571779194375
1318,0.029205571779194375
1319,0.029205571779194375
1320,0.029205571779194375
1321,0.027128479623906316
1322,0.027128479623906316
1323,0.031151592439750176
1324,0.031151592439750176
1325,0.029205571779194375
1326,0.029205571779194375
1327,0.029205571779194375
1328,0.029205571779194375
1329,0.027128479623906316
1330,0.027128479623906316
1331,0.031151592439750176
1332,0.031151592439750176
1333,0.029205571779194375
1334,0.029205571779194375
1335,0.029205571779194375
1336,0.029205571779194375
1337,0.027128479623906316
1338,0.027128479623906316
1339,0.031151592439750176
1340,0.031151592439750176
1341,0.029205571779194375
1342,0.029205571779194375
1343,0.029205571779194375
1344,0.029205571779194375
1345,0.027128479623906316
1346,0.027128479623906316
1347,0.031151592439750176
1348,0.031151592439750176
1349,0.029205571779194375
1350,0.029205571779194375
1351,0.029205571779194375
1352,0.029205571779194375
1353,0.027128479623906316
1354,0.027128479623906316
1355,0.031151592439750176
1356,0.031151592439750176
1357,0.029205571779194375
1358,0.029205571779194375
1359,0.029205571779194375
1360,0.029205571779194375
1361,0.027128479623906316
1362,0.027128479623906316
1363,0.031151592439750176
1364,0.031151592439750176
1365,0.029205571779194375
1366,0.029205571779194375
1367,0.029205571779194375
1368,0.029205571779194375
1369,0.027128479623906316
1370,0.027128479623906316
1371,0.031151592439750176
1372,0.031151592439750176
1373,0.029205571779194375
1374,0.029205571779194375
1375,0.029205571779194375
1376,0.029205571779194375
1377,0.027128479623906316
1378,0.027128479623906316
1379,0.031151592439750176
1380,0.031151592439750176
1381,0.029205571779194375
1382,0.029205571779194375
1383,0.029205571779194375
1384,0.029205571779194375
1385,0.027128479623906316
1386,0.027128479623906316
1387,0.031151592439750176
1388,0.031151592439750176
1389,0.029205571779194375
1390,0.029205571779194375
1391,0.029205571779194375
1392,0.029205571779194375
1393,0.027128479623906316
1394,0.027128479623906316
1395,0.031151592439750176
1396,0.031151592439750176
1397,0.029205571779194375
1398,0.029205571779194375
1399,0.029205571779194375
1400,0.029205571779194375
1401,0.027128479623906316
1402,0.027128479623906316
1403,0.031151592439750176
1404,0.031151592439750176
1405,0.029205571779194375
1406,0.029205571779194375
1407,0.029205571779194375
1408,0.029205571779194375
1409,0.027128479623906316
1410,0.027128479623906316
1411,0.031151592439750176
1412,0.031151592439750176
1413,0.029205571779194375
1414,0.029205571779194375
1415,0.029205571779194375
1416,0.029205571779194375
1417,0.027128479623906316
1418,0.027128479623906316
1419,0.031151592439750176
1420,0.031151592439750176
1421,0.029205571779194375
1422,0.029205571779194375
1423,0.029205571779194375
1424,0.029205571779194375
1425,0.027128479623906316
1426,0.027128479623906316
1427,0.031151592439750176
1428,0.031151592439750176
1429,0.029205571779194375
1430,0.029205571779194375
1431,0.029205571779194375
1432,0.029205571779194375
1433,0.027128479623906316
1434,0.027128479623906316
1435,0.031151592439750176
1436,0.031151592439750176
1437,0.029205571779194375
1438,0.029205571779194375
1439,0.029205571779194375
1440,0.029205571779194375
1441,0.027128479623906316
1442,0.027128479623906316
1443,0.031151592439750176
1444,0.031151592439750176
1445,0.029205571779194375
1446,0.029205571779194375
1447,0.029205571779194375
1448,0.029205571779194375
1449,0.027128479623906316
1450,0.027128479623906316
1451,0.031151592439750176
1452,0.031151592439750176
1453,0.029205571779194375
1454,0.029205571779194375
1455,0.029205571779194375
1456,0.029205571779194375
1457,0.027128479623906316
1458,0.027128479623906316
1459,0.031151592439750176
1460,0.031151592439750176
1461,0.029205571779194375
1462,0.029205571779194375
1463,0.029205571779194375
1464,0.029205571779194375
1465,0.027128479623906316
1466,0.027128479623906316
1467,0.031151592439750176
1468,0.031151592439750176
1469,0.029205571779194375
1470,0.029205571779194375
1471,0.029205571779194375
1472,0.029205571779194375
1473,0.027128479623906316
1474,0.027128479623906316
1475,0.031151592439750176
1476,0.031151592439750176
1477,0.029205571779194375
1478,0.029205571779194375
1479,0.029205571779194375
1480,0.029205571779194375
1481,0.027128479623906316
1482,0.027128479623906316
1483,0.031151592439750176
1484,0.031151592439750176
1485,0.029205571779194375
1486,0.029205571779194375
1487,0.029205571779194375
1488,0.029205571779194375
1489,0.027128479623906316
1490,0.027128479623906316
1491,0.031151592439750176
1492,0.031151592439750176
1493,0.029205571779194375
1494,0.029205571779194375
1495,0.029205571779194375
1496,0.029205571779194375
1497,0.027128479623906316
1498,0.027128479623906316
1499,0.031151592439750176
1500,0.031151592439750176
1501,0.029205571779194375
1502,0.029205571779194375
1503,0.029205571779194375
1504,0.029205571779194375
1505,0.027128479623906316
1506,0.027128479623906316
1507,0.031151592439750176
1508,0.031151592439750176
1509,0.029205571779194375
1510,0.029205571779194375
1511,0.029205571779194375
1512,0.029205571779194375
1513,0.027128479623906316
1514,0.027128479623906316
1515,0.031151592439750176
1516,0.031151592439750176
1517,0.029205571779194375
1518,0.029205571779194375
1519,0.029205571779194375
1520,0.029205571779194375
1521,0.027128479623906316
1522,0.027128479623906316
1523,0.031151592439750176
1524,0.031151592439750176
1525,0.029205571779194375
1526,0.029205571779194375
1527,0.029205571779194375
1528,0.029205571779194375
1529,0.027128479623906316
1530,0.027128479623906316
1531,0.031151592439750176
1532,0.031151592439750176
1533,0.029205571779194375
1534,0.029205571779194375
1535,0.029205571779194375
1536,0.029205571779194375
1537,0.027128479623906316
1538,0.027128479623906316
1539,0.031151592439750176
1540,0.031151592439750176
1541,0.029205571779194375
1542,0.029205571779194375
1543,0.029205571779194375
1544,0.029205571779194375
1545,0.027128479623906316
1546,0.027128479623906316
1547,0.031151592439750176
1548,0.031151592439750176
1549,0.029205571779194375
1550,0.029205571779194375
1551,0.029205571779194375
1552,0.029205571779194375
1553,0.027128479623906316
1554,0.027128479623906316
1555,0.031151592439750176
1556,0.031151592439750176
1557,0.029205571779194375
1558,0.029205571779194375
1559,0.029205571779194375
1560,0.029205571779194375
1561,0.027128479623906316
1562,0.027128479623906316
1563,0.031151592439750176
1564,0.031151592439750176
1565,0.029205571779194375
1566,0.029205571779194375
1567,0.029205571779194375
1568,0.029205571779194375
1569,0.027128479623906316
1570,0.027128479623906316
1571,0.031151592439750176
1572,0.031151592439750176
1573,0.029205571779194375
1574,0.029205571779194375
1575,0.029205571779194375
1576,0.029205571779194375
1577,0.027128479623906316
1578,0.027128479623906316
1579,0.031151592439750176
1580,0.031151592439750176
1581,0.029205571779194375
1582,0.029205571779194375
1583,0.029205571779194375
1584,0.029205571779194375
1585,0.027128479623906316
1586,0.027128479623906316
1587,0.031151592439750176
1588,0.031151592439750176
1589,0.029205571779194375
1590,0.029205571779194375
1591,0.029205571779194375
1592,0.029205571779194375
1593,0.027128479623906316
1594,0.027128479623906316
1595,0.031151592439750176
1596,0.031151592439750176
1597,0.029205571779194375
1598,0.029205571779194375
1599,0.029205571779194375
1600,0.029205571779194375
1601,0.027128479623906316
1602,0.027128479623906316
1603,0.031151592439750176
1604,0.031151592439750176
1605,0.029205571779194375
1606,0.029205571779194375
1607,0.029205571779194375
1608,0.029205571779194375
1609,0.027128479623906316
1610,0.027128479623906316
1611,0.031151592439750176
1612,0.031151592439750176
1613,0.029205571779194375
1614,0.029205571779194375
1615,0.029205571779194375
1616,0.029205571779194375
1617,0.027128479623906316
1618,0.027128479623906316
1619,0.031151592439750176
1620,0.031151592439750176
1621,0.029205571779194375
1622,0.029205571779194375
1623,0.029205571779194375
1624,0.029205571779194375
1625,0.027128479623906316
1626,0.027128479623906316
1627,0.031151592439750176
1628,0.031151592439750176
1629,0.029205571779194375
1630,0.029205571779194375
1631,0.029205571779194375
1632,0.029205571779194375
1633,0.027128479623906316
1634,0.027128479623906316
1635,0.031151592439750176
1636,0.031151592439750176
1637,0.029205571779194375
1638,0.029205571779194375
1639,0.029205571779194375
1640,0.029205571779194375
1641,0.027128479623906316
1642,0.027128479623906316
1643,0.031151592439750176
1644,0.031151592439750176
1645,0.029205571779194375
1646,0.029205571779194375
1647,0.029205571779194375
1648,0.029205571779194375
1649,0.027128479623906316
1650,0.027128479623906316
1651,0.031151592439750176
1652,0.031151592439750176
1653,0.029205571779194375
1654,0.029205571779194375
1655,0.029205571779194375
1656,0.029205571779194375
1657,0.027128479623906316
1658,0.027128479623906316
1659,0.031151592439750176
1660,0.031151592439750176
1661,0.029205571779194375
1662,0.029205571779194375
1663,0.029205571779194375
1664,0.029205571779194375
1665,0.027128479623906316
1666,0.027128479623906316
1667,0.031151592439750176
1668,0.031151592439750176
1669,0.029205571779194375
1670,0.029205571779194375
1671,0.029205571779194375
1672,0.029205571779194375
1673,0.027128479623906316
1674,0.027128479623906316
1675,0.031151592439750176
1676,0.031151592439750176
1677,0.029205571779194375
1678,0.029205571779194375
1679,0.029205571779194375
1680,0.029205571779194375
1681,0.027128479623906316
1682,0.027128479623906316
1683,0.031151592439750176
1684,0.031151592439750176
1685,0.029205571779194375
1686,0.029205571779194375
1687,0.029205571779194375
1688,0.029205571779194375
1689,0.027128479623906316
1690,0.027128479623906316
1691,0.031151592439750176
1692,0.031151592439750176
1693,0.029205571779194375
1694,0.029205571779194375
1695,0.029205571779194375
1696,0.029205571779194375
1697,0.027128479623906316
1698,0.027128479623906316
1699,0.031151592439750176
1700,0.031151592439750176
1701,0.029205571779194375
1702,0.029205571779194375
1703,0.029205571779194375
1704,0.029205571779194375
1705,0.027128479623906316
1706,0.027128479623906316
1707,0.031151592439750176
1708,0.031151592439750176
1709,0.029205571779194375
1710,0.029205571779194375
1711,0.029205571779194375
1712,0.029205571779194375
1713,0.027128479623906316
1714,0.027128479623906316
1715,0.031151592439750176
1716,0.031151592439750176
1717,0.029205571779194375
1718,0.029205571779194375
1719,0.029205571779194375
1720,0.029205571779194375
1721,0.027128479623906316
1722,0.027128479623906316
1723,0.031151592439750176
1724,0.031151592439750176
1725,0.029205571779194375
1726,0.029205571779194375
1727,0.029205571779194375
1728,0.029205571779194375
1729,0.027128479623906316
1730,0.027128479623906316
1731,0.031151592439750176
1732,0.031151592439750176
1733,0.029205571779194375
1734,0.029205571779194375
1735,0.029205571779194375
1736,0.029205571779194375
1737,0.027128479623906316
1738,0.027128479623906316
1739,0.031151592439750176
1740,0.031151592439750176
1741,0.029205571779194375
1742,0.029205571779194375
1743,0.029205571779194375
1744,0.029205571779194375
1745,0.027128479623906316
1746,0.027128479623906316
1747,0.031151592439750176
1748,0.031151592439750176
1749,0.029205571779194375
1750,0.029205571779194375
1751,0.029205571779194375
1752,0.029205571779194375
1753,0.027128479623906316
1754,0.027128479623906316
1755,0.031151592439750176
1756,0.031151592439750176
1757,0.029205571779194375
1758,0.029205571779194375
1759,0.029205571779194375
1760,0.029205571779194375
1761,0.027128479623906316
1762,0.027128479623906316
1763,0.031151592439750176
1764,0.031151592439750176
1765,0.029205571779194375
1766,0.029205571779194375
1767,0.029205571779194375
1768,0.029205571779194375
1769,0.027128479623906316
1770,0.027128479623906316
1771,0.031151592439750176
1772,0.031151592439750176
1773,0.029205571779194375
1774,0.029205571779194375
1775,0.029205571779194375
1776,0.029205571779194375
1777,0.027128479623906316
1778,0.027128479623906316
1779,0.031151592439750176
1780,0.031151592439750176
1781,0.029205571779194375
1782,0.029205571779194375
1783,0.029205571779194375
1784,0.029205571779194375
1785,0.027128479623906316
1786,0.027128479623906316
1787,0.031151592439750176
1788,0.031151592439750176
1789,0.029205571779194375
1790,0.029205571779194375
1791,0.029205571779194375
1792,0.029205571779194375
1793,0.027128479623906316
1794,0.027128479623906316
1795,0.031151592439750176
1796,0.031151592439750176
1797,0.029205571779194375
1798,0.029205571779194375
1799,0.029205571779194375
1800,0.029205571779194375
1801,0.027128479623906316
1802,0.027128479623906316
1803,0.031151592439750176
1804,0.031151592439750176
1805,0.029205571779194375
1806,0.029205571779194375
1807,0.029205571779194375
1808,0.029205571779194375
1809,0.027128479623906316
1810,0.027128479623906316
1811,0.031151592439750176
1812,0.031151592439750176
1813,0.029205571779194375
1814,0.029205571779194375
