Id,WnvPresent
1249,0.07723885862100079
1250,0.06921786721352438
1251,0.07176680600811526
1252,0.07176680600811526
1253,0.06466514419877652
1254,0.06466514419877652
1255,0.06466514419877652
1256,0.06466514419877652
1257,0.07723885862100079
1258,0.06921786721352438
1259,0.07176680600811526
1260,0.07176680600811526
1261,0.06466514419877652
1262,0.06466514419877652
1263,0.06466514419877652
1264,0.06466514419877652
1265,0.07723885862100079
1266,0.06921786721352438
1267,0.07176680600811526
1268,0.07176680600811526
1269,0.06466514419877652
1270,0.06466514419877652
1271,0.06466514419877652
1272,0.06466514419877652
1273,0.07245480965394926
1274,0.06443381824647286
1275,0.06484874770521504
1276,0.06484874770521504
1277,0.057747085895876314
1278,0.057747085895876314
1279,0.057747085895876314
1280,0.057747085895876314
1281,0.07149806547893582
1282,0.06347707407145943
1283,0.06336197786530036
1284,0.06336197786530036
1285,0.056260316055961636
1286,0.056260316055961636
1287,0.056260316055961636
1288,0.056260316055961636
1289,0.07245480965394926
1290,0.06443381824647286
1291,0.06484874770521504
1292,0.06484874770521504
1293,0.057747085895876314
1294,0.057747085895876314
1295,0.057747085895876314
1296,0.057747085895876314
1297,0.07149806547893582
1298,0.06347707407145943
1299,0.06336197786530036
1300,0.06336197786530036
1301,0.056260316055961636
1302,0.056260316055961636
1303,0.056260316055961636
1304,0.056260316055961636
1305,0.07149806547893582
1306,0.06347707407145943
1307,0.06336197786530036
1308,0.06336197786530036
1309,0.056260316055961636
1310,0.056260316055961636
1311,0.056260316055961636
1312,0.056260316055961636
1313,0.07245480965394926
1314,0.06443381824647286
1315,0.06484874770521504
1316,0.06484874770521504
1317,0.057747085895876314
1318,0.057747085895876314
1319,0.057747085895876314
1320,0.057747085895876314
1321,0.09992366359863936
1322,0.09190267219116297
1323,0.09445161098575383
1324,0.09445161098575383
1325,0.08734994917641511
1326,0.08734994917641511
1327,0.08734994917641511
1328,0.08734994917641511
1329,0.07529408876937153
1330,0.06727309736189513
1331,0.069822036156486
1332,0.069822036156486
1333,0.06272037434714726
1334,0.06272037434714726
1335,0.06272037434714726
1336,0.06272037434714726
1337,0.10186843345026861
1338,0.09384744204279222
1339,0.09639638083738308
1340,0.09639638083738308
1341,0.08929471902804437
1342,0.08929471902804437
1343,0.08929471902804437
1344,0.08929471902804437
1345,0.06991496121750525
1346,0.06189396981002886
1347,0.0596448642680211
1348,0.0596448642680211
1349,0.05254320245868238
1350,0.05254320245868238
1351,0.05254320245868238
1352,0.05254320245868238
1353,0.09992366359863936
1354,0.09190267219116297
1355,0.09445161098575383
1356,0.09445161098575383
1357,0.08734994917641511
1358,0.08734994917641511
1359,0.08734994917641511
1360,0.08734994917641511
1361,0.10186843345026861
1362,0.09384744204279222
1363,0.09639638083738308
1364,0.09639638083738308
1365,0.08929471902804437
1366,0.08929471902804437
1367,0.08929471902804437
1368,0.08929471902804437
1369,0.09992366359863936
1370,0.09190267219116297
1371,0.09445161098575383
1372,0.09445161098575383
1373,0.08734994917641511
1374,0.08734994917641511
1375,0.08734994917641511
1376,0.08734994917641511
1377,0.07723885862100079
1378,0.06921786721352438
1379,0.07176680600811526
1380,0.07176680600811526
1381,0.06466514419877652
1382,0.06466514419877652
1383,0.06466514419877652
1384,0.06466514419877652
1385,0.09992366359863936
1386,0.09190267219116297
1387,0.09445161098575383
1388,0.09445161098575383
1389,0.08734994917641511
1390,0.08734994917641511
1391,0.08734994917641511
1392,0.08734994917641511
1393,0.07529408876937153
1394,0.06727309736189513
1395,0.069822036156486
1396,0.069822036156486
1397,0.06272037434714726
1398,0.06272037434714726
1399,0.06272037434714726
1400,0.06272037434714726
1401,0.1001087397087514
1402,0.09208774830127502
1403,0.09463668709586588
1404,0.09463668709586588
1405,0.08753502528652717
1406,0.08753502528652717
1407,0.08753502528652717
1408,0.08753502528652717
1409,0.07723885862100079
1410,0.06921786721352438
1411,0.07176680600811526
1412,0.07176680600811526
1413,0.06466514419877652
1414,0.06466514419877652
1415,0.06466514419877652
1416,0.06466514419877652
1417,0.06991496121750525
1418,0.06189396981002886
1419,0.0596448642680211
1420,0.0596448642680211
1421,0.05254320245868238
1422,0.05254320245868238
1423,0.05254320245868238
1424,0.05254320245868238
1425,0.07723885862100079
1426,0.06921786721352438
1427,0.07176680600811526
1428,0.07176680600811526
1429,0.06466514419877652
1430,0.06466514419877652
1431,0.06466514419877652
1432,0.06466514419877652
1433,0.07245480965394926
1434,0.06443381824647286
1435,0.06484874770521504
1436,0.06484874770521504
1437,0.057747085895876314
1438,0.057747085895876314
1439,0.057747085895876314
1440,0.057747085895876314
1441,0.07149806547893582
1442,0.06347707407145943
1443,0.06336197786530036
1444,0.06336197786530036
1445,0.056260316055961636
1446,0.056260316055961636
1447,0.056260316055961636
1448,0.056260316055961636
1449,0.09992366359863936
1450,0.09190267219116297
1451,0.09445161098575383
1452,0.09445161098575383
1453,0.08734994917641511
1454,0.08734994917641511
1455,0.08734994917641511
1456,0.08734994917641511
1457,0.09992366359863936
1458,0.09190267219116297
1459,0.09445161098575383
1460,0.09445161098575383
1461,0.08734994917641511
1462,0.08734994917641511
1463,0.08734994917641511
1464,0.08734994917641511
1465,0.07245480965394926
1466,0.06443381824647286
1467,0.06484874770521504
1468,0.06484874770521504
1469,0.057747085895876314
1470,0.057747085895876314
1471,0.057747085895876314
1472,0.057747085895876314
1473,0.07529408876937153
1474,0.06727309736189513
1475,0.069822036156486
1476,0.069822036156486
1477,0.06272037434714726
1478,0.06272037434714726
1479,0.06272037434714726
1480,0.06272037434714726
1481,0.07723885862100079
1482,0.06921786721352438
1483,0.07176680600811526
1484,0.07176680600811526
1485,0.06466514419877652
1486,0.06466514419877652
1487,0.06466514419877652
1488,0.06466514419877652
1489,0.07529408876937153
1490,0.06727309736189513
1491,0.069822036156486
1492,0.069822036156486
1493,0.06272037434714726
1494,0.06272037434714726
1495,0.06272037434714726
1496,0.06272037434714726
1497,0.07529408876937153
1498,0.06727309736189513
1499,0.069822036156486
1500,0.069822036156486
1501,0.06272037434714726
1502,0.06272037434714726
1503,0.06272037434714726
1504,0.06272037434714726
1505,0.10186843345026861
1506,0.09384744204279222
1507,0.09639638083738308
1508,0.09639638083738308
1509,0.08929471902804437
1510,0.08929471902804437
1511,0.08929471902804437
1512,0.08929471902804437
1513,0.07547916487948357
1514,0.0674581734720072
1515,0.07000711226659805
1516,0.07000711226659805
1517,0.06290545045725933
1518,0.06290545045725933
1519,0.06290545045725933
1520,0.06290545045725933
1521,0.10186843345026861
1522,0.09384744204279222
1523,0.09639638083738308
1524,0.09639638083738308
1525,0.08929471902804437
1526,0.08929471902804437
1527,0.08929471902804437
1528,0.08929471902804437
1529,0.07149806547893582
1530,0.06347707407145943
1531,0.06336197786530036
1532,0.06336197786530036
1533,0.056260316055961636
1534,0.056260316055961636
1535,0.056260316055961636
1536,0.056260316055961636
1537,0.06991496121750525
1538,0.06189396981002886
1539,0.0596448642680211
1540,0.0596448642680211
1541,0.05254320245868238
1542,0.05254320245868238
1543,0.05254320245868238
1544,0.05254320245868238
1545,0.07723885862100079
1546,0.06921786721352438
1547,0.07176680600811526
1548,0.07176680600811526
1549,0.06466514419877652
1550,0.06466514419877652
1551,0.06466514419877652
1552,0.06466514419877652
1553,0.07529408876937153
1554,0.06727309736189513
1555,0.069822036156486
1556,0.069822036156486
1557,0.06272037434714726
1558,0.06272037434714726
1559,0.06272037434714726
1560,0.06272037434714726
1561,0.07529408876937153
1562,0.06727309736189513
1563,0.069822036156486
1564,0.069822036156486
1565,0.06272037434714726
1566,0.06272037434714726
1567,0.06272037434714726
1568,0.06272037434714726
1569,0.09992366359863936
1570,0.09190267219116297
1571,0.09445161098575383
1572,0.09445161098575383
1573,0.08734994917641511
1574,0.08734994917641511
1575,0.08734994917641511
1576,0.08734994917641511
1577,0.09992366359863936
1578,0.09190267219116297
1579,0.09445161098575383
1580,0.09445161098575383
1581,0.08734994917641511
1582,0.08734994917641511
1583,0.08734994917641511
1584,0.08734994917641511
1585,0.09992366359863936
1586,0.09190267219116297
1587,0.09445161098575383
1588,0.09445161098575383
1589,0.08734994917641511
1590,0.08734994917641511
1591,0.08734994917641511
1592,0.08734994917641511
1593,0.07529408876937153
1594,0.06727309736189513
1595,0.069822036156486
1596,0.069822036156486
1597,0.06272037434714726
1598,0.06272037434714726
1599,0.06272037434714726
1600,0.06272037434714726
1601,0.07547916487948357
1602,0.0674581734720072
1603,0.07000711226659805
1604,0.07000711226659805
1605,0.06290545045725933
1606,0.06290545045725933
1607,0.06290545045725933
1608,0.06290545045725933
1609,0.10186843345026861
1610,0.09384744204279222
1611,0.09639638083738308
1612,0.09639638083738308
1613,0.08929471902804437
1614,0.08929471902804437
1615,0.08929471902804437
1616,0.08929471902804437
1617,0.07723885862100079
1618,0.06921786721352438
1619,0.07176680600811526
1620,0.07176680600811526
1621,0.06466514419877652
1622,0.06466514419877652
1623,0.06466514419877652
1624,0.06466514419877652
1625,0.07723885862100079
1626,0.06921786721352438
1627,0.07176680600811526
1628,0.07176680600811526
1629,0.06466514419877652
1630,0.06466514419877652
1631,0.06466514419877652
1632,0.06466514419877652
1633,0.07723885862100079
1634,0.06921786721352438
1635,0.07176680600811526
1636,0.07176680600811526
1637,0.06466514419877652
1638,0.06466514419877652
1639,0.06466514419877652
1640,0.06466514419877652
1641,0.07547916487948357
1642,0.0674581734720072
1643,0.07000711226659805
1644,0.07000711226659805
1645,0.06290545045725933
1646,0.06290545045725933
1647,0.06290545045725933
1648,0.06290545045725933
1649,0.06991496121750525
1650,0.06189396981002886
1651,0.0596448642680211
1652,0.0596448642680211
1653,0.05254320245868238
1654,0.05254320245868238
1655,0.05254320245868238
1656,0.05254320245868238
1657,0.07723885862100079
1658,0.06921786721352438
1659,0.07176680600811526
1660,0.07176680600811526
1661,0.06466514419877652
1662,0.06466514419877652
1663,0.06466514419877652
1664,0.06466514419877652
1665,0.07149806547893582
1666,0.06347707407145943
1667,0.06336197786530036
1668,0.06336197786530036
1669,0.056260316055961636
1670,0.056260316055961636
1671,0.056260316055961636
1672,0.056260316055961636
1673,0.07529408876937153
1674,0.06727309736189513
1675,0.069822036156486
1676,0.069822036156486
1677,0.06272037434714726
1678,0.06272037434714726
1679,0.06272037434714726
1680,0.06272037434714726
1681,0.10186843345026861
1682,0.09384744204279222
1683,0.09639638083738308
1684,0.09639638083738308
1685,0.08929471902804437
1686,0.08929471902804437
1687,0.08929471902804437
1688,0.08929471902804437
1689,0.09992366359863936
1690,0.09190267219116297
1691,0.09445161098575383
1692,0.09445161098575383
1693,0.08734994917641511
1694,0.08734994917641511
1695,0.08734994917641511
1696,0.08734994917641511
1697,0.07529408876937153
1698,0.06727309736189513
1699,0.069822036156486
1700,0.069822036156486
1701,0.06272037434714726
1702,0.06272037434714726
1703,0.06272037434714726
1704,0.06272037434714726
1705,0.07723885862100079
1706,0.06921786721352438
1707,0.07176680600811526
1708,0.07176680600811526
1709,0.06466514419877652
1710,0.06466514419877652
1711,0.06466514419877652
1712,0.06466514419877652
1713,0.06991496121750525
1714,0.06189396981002886
1715,0.0596448642680211
1716,0.0596448642680211
1717,0.05254320245868238
1718,0.05254320245868238
1719,0.05254320245868238
1720,0.05254320245868238
1721,0.10186843345026861
1722,0.09384744204279222
1723,0.09639638083738308
1724,0.09639638083738308
1725,0.08929471902804437
1726,0.08929471902804437
1727,0.08929471902804437
1728,0.08929471902804437
1729,0.07723885862100079
1730,0.06921786721352438
1731,0.07176680600811526
1732,0.07176680600811526
1733,0.06466514419877652
1734,0.06466514419877652
1735,0.06466514419877652
1736,0.06466514419877652
1737,0.10186843345026861
1738,0.09384744204279222
1739,0.09639638083738308
1740,0.09639638083738308
1741,0.08929471902804437
1742,0.08929471902804437
1743,0.08929471902804437
1744,0.08929471902804437
1745,0.09992366359863936
1746,0.09190267219116297
1747,0.09445161098575383
1748,0.09445161098575383
1749,0.08734994917641511
1750,0.08734994917641511
1751,0.08734994917641511
1752,0.08734994917641511
1753,0.07723885862100079
1754,0.06921786721352438
1755,0.07176680600811526
1756,0.07176680600811526
1757,0.06466514419877652
1758,0.06466514419877652
1759,0.06466514419877652
1760,0.06466514419877652
1761,0.07149806547893582
1762,0.06347707407145943
1763,0.06336197786530036
1764,0.06336197786530036
1765,0.056260316055961636
1766,0.056260316055961636
1767,0.056260316055961636
1768,0.056260316055961636
1769,0.07529408876937153
1770,0.06727309736189513
1771,0.069822036156486
1772,0.069822036156486
1773,0.06272037434714726
1774,0.06272037434714726
1775,0.06272037434714726
1776,0.06272037434714726
1777,0.07547916487948357
1778,0.0674581734720072
1779,0.07000711226659805
1780,0.07000711226659805
1781,0.06290545045725933
1782,0.06290545045725933
1783,0.06290545045725933
1784,0.06290545045725933
1785,0.07547916487948357
1786,0.0674581734720072
1787,0.07000711226659805
1788,0.07000711226659805
1789,0.06290545045725933
1790,0.06290545045725933
1791,0.06290545045725933
1792,0.06290545045725933
1793,0.07723885862100079
1794,0.06921786721352438
1795,0.07176680600811526
1796,0.07176680600811526
1797,0.06466514419877652
1798,0.06466514419877652
1799,0.06466514419877652
1800,0.06466514419877652
1801,0.07547916487948357
1802,0.0674581734720072
1803,0.07000711226659805
1804,0.07000711226659805
1805,0.06290545045725933
1806,0.06290545045725933
1807,0.06290545045725933
1808,0.06290545045725933
1809,0.07547916487948357
1810,0.0674581734720072
1811,0.07000711226659805
1812,0.07000711226659805
1813,0.06290545045725933
1814,0.06290545045725933
1815,0.06290545045725933
1816,0.06290545045725933
1817,0.07547916487948357
1818,0.0674581734720072
1819,0.07000711226659805
1820,0.07000711226659805
1821,0.06290545045725933
1822,0.06290545045725933
1823,0.06290545045725933
1824,0.06290545045725933
1825,0.1001087397087514
1826,0.09208774830127502
1827,0.09463668709586588
1828,0.09463668709586588
1829,0.08753502528652717
1830,0.08753502528652717
1831,0.08753502528652717
1832,0.08753502528652717
1833,0.07547916487948357
1834,0.0674581734720072
1835,0.07000711226659805
1836,0.07000711226659805
1837,0.06290545045725933
1838,0.06290545045725933
1839,0.06290545045725933
1840,0.06290545045725933
