Id,WnvPresent
1252,0.05101109344857534
1253,0.04516659432739665
1254,0.04516659432739665
1255,0.04516659432739665
1256,0.04516659432739665
1257,0.07207311071593932
1258,0.06814915141352659
1259,0.06814915141352659
1260,0.054569374249539004
1261,0.048724875128360316
1262,0.048724875128360316
1263,0.048724875128360316
1264,0.048724875128360316
1265,0.07207311071593932
1266,0.06814915141352659
1267,0.06814915141352659
1268,0.054569374249539004
1269,0.048724875128360316
1270,0.048724875128360316
1271,0.048724875128360316
1272,0.048724875128360316
1273,0.06906548262637283
1274,0.06514152332396009
1275,0.06514152332396009
1276,0.05156174615997251
1277,0.045717247038793825
1278,0.045717247038793825
1279,0.045717247038793825
1280,0.045717247038793825
1281,0.06430968579849812
1282,0.0603857264960854
1283,0.0603857264960854
1284,0.04680594933209782
1285,0.040961450210919126
1286,0.040961450210919126
1287,0.040961450210919126
1288,0.040961450210919126
1289,0.06643017934700687
1290,0.06250622004459415
1291,0.06250622004459415
1292,0.04892644288060657
1293,0.04308194375942787
1294,0.04308194375942787
1295,0.04308194375942787
1296,0.04308194375942787
1297,0.06430968579849812
1298,0.0603857264960854
1299,0.0603857264960854
1300,0.04680594933209782
1301,0.040961450210919126
1302,0.040961450210919126
1303,0.040961450210919126
1304,0.040961450210919126
1305,0.06430968579849812
1306,0.0603857264960854
1307,0.0603857264960854
1308,0.04680594933209782
1309,0.040961450210919126
1310,0.040961450210919126
1311,0.040961450210919126
1312,0.040961450210919126
1313,0.06668252895532262
1314,0.06275856965290989
1315,0.06275856965290989
1316,0.04917879248892232
1317,0.04333429336774363
1318,0.04333429336774363
1319,0.04333429336774363
1320,0.04333429336774363
1321,0.0778073783439382
1322,0.07388341904152548
1323,0.07388341904152548
1324,0.060303641877537915
1325,0.05445914275635923
1326,0.05445914275635923
1327,0.05445914275635923
1328,0.05445914275635923
1329,0.07856340931068194
1330,0.07463945000826923
1331,0.07463945000826923
1332,0.06105967284428164
1333,0.05521517372310296
1334,0.05521517372310296
1335,0.05521517372310296
1336,0.05521517372310296
1337,0.07431658927662982
1338,0.07039262997421711
1339,0.07039262997421711
1340,0.056812852810229526
1341,0.050968353689050845
1342,0.050968353689050845
1343,0.050968353689050845
1344,0.050968353689050845
1345,0.06313435866858465
1346,0.05921039936617192
1347,0.05921039936617192
1348,0.04563062220218435
1349,0.039786123081005646
1350,0.039786123081005646
1351,0.039786123081005646
1352,0.039786123081005646
1353,0.0778073783439382
1354,0.07388341904152548
1355,0.07388341904152548
1356,0.060303641877537915
1357,0.05445914275635923
1358,0.05445914275635923
1359,0.05445914275635923
1360,0.05445914275635923
1361,0.0730269700313078
1362,0.06910301072889509
1363,0.06910301072889509
1364,0.055523233564907515
1365,0.04967873444372883
1366,0.04967873444372883
1367,0.04967873444372883
1368,0.04967873444372883
1369,0.0778073783439382
1370,0.07388341904152548
1371,0.07388341904152548
1372,0.060303641877537915
1373,0.05445914275635923
1374,0.05445914275635923
1375,0.05445914275635923
1376,0.05445914275635923
1377,0.07378300099805155
1378,0.06985904169563883
1379,0.06985904169563883
1380,0.05627926453165124
1381,0.05043476541047256
1382,0.05043476541047256
1383,0.05043476541047256
1384,0.05043476541047256
1385,0.0778073783439382
1386,0.07388341904152548
1387,0.07388341904152548
1388,0.060303641877537915
1389,0.05445914275635923
1390,0.05445914275635923
1391,0.05445914275635923
1392,0.05445914275635923
1393,0.07856340931068194
1394,0.07463945000826923
1395,0.07463945000826923
1396,0.06105967284428164
1397,0.05521517372310296
1398,0.05521517372310296
1399,0.05521517372310296
1400,0.05521517372310296
1401,0.06655316435918865
1402,0.06262920505677592
1403,0.06262920505677592
1404,0.04904942789278834
1405,0.043204928771609655
1406,0.043204928771609655
1407,0.043204928771609655
1408,0.043204928771609655
1409,0.07207311071593932
1410,0.06814915141352659
1411,0.06814915141352659
1412,0.054569374249539004
1413,0.048724875128360316
1414,0.048724875128360316
1415,0.048724875128360316
1416,0.048724875128360316
1417,0.06313435866858465
1418,0.05921039936617192
1419,0.05921039936617192
1420,0.04563062220218435
1421,0.039786123081005646
1422,0.039786123081005646
1423,0.039786123081005646
1424,0.039786123081005646
1425,0.06969015704488912
1426,0.0657661977424764
1427,0.0657661977424764
1428,0.05218642057848881
1429,0.046341921457310115
1430,0.046341921457310115
1431,0.046341921457310115
1432,0.046341921457310115
1433,0.06668252895532262
1434,0.06275856965290989
1435,0.06275856965290989
1436,0.04917879248892232
1437,0.04333429336774363
1438,0.04333429336774363
1439,0.04333429336774363
1440,0.04333429336774363
1441,0.06330229983676036
1442,0.059378340534347644
1443,0.059378340534347644
1444,0.04579856337036006
1445,0.03995406424918137
1446,0.03995406424918137
1447,0.03995406424918137
1448,0.03995406424918137
1449,0.0730269700313078
1450,0.06910301072889509
1451,0.06910301072889509
1452,0.055523233564907515
1453,0.04967873444372883
1454,0.04967873444372883
1455,0.04967873444372883
1456,0.04967873444372883
1457,0.0730269700313078
1458,0.06910301072889509
1459,0.06910301072889509
1460,0.055523233564907515
1461,0.04967873444372883
1462,0.04967873444372883
1463,0.04967873444372883
1464,0.04967873444372883
1465,0.06668252895532262
1466,0.06275856965290989
1467,0.06275856965290989
1468,0.04917879248892232
1469,0.04333429336774363
1470,0.04333429336774363
1471,0.04333429336774363
1472,0.04333429336774363
1473,0.07378300099805155
1474,0.06985904169563883
1475,0.06985904169563883
1476,0.05627926453165124
1477,0.05043476541047256
1478,0.05043476541047256
1479,0.05043476541047256
1480,0.05043476541047256
1481,0.07507262024337356
1482,0.07114866094096085
1483,0.07114866094096085
1484,0.05756888377697326
1485,0.05172438465579457
1486,0.05172438465579457
1487,0.05172438465579457
1488,0.05172438465579457
1489,0.07856340931068194
1490,0.07463945000826923
1491,0.07463945000826923
1492,0.06105967284428164
1493,0.05521517372310296
1494,0.05521517372310296
1495,0.05521517372310296
1496,0.05521517372310296
1497,0.07856340931068194
1498,0.07463945000826923
1499,0.07463945000826923
1500,0.06105967284428164
1501,0.05521517372310296
1502,0.05521517372310296
1503,0.05521517372310296
1504,0.05521517372310296
1505,0.07431658927662982
1506,0.07039262997421711
1507,0.07039262997421711
1508,0.056812852810229526
1509,0.050968353689050845
1510,0.050968353689050845
1511,0.050968353689050845
1512,0.050968353689050845
1513,0.06760550647692035
1514,0.06368154717450762
1515,0.06368154717450762
1516,0.05010177001052005
1517,0.04425727088934135
1518,0.04425727088934135
1519,0.04425727088934135
1520,0.04425727088934135
1521,0.07431658927662982
1522,0.07039262997421711
1523,0.07039262997421711
1524,0.056812852810229526
1525,0.050968353689050845
1526,0.050968353689050845
1527,0.050968353689050845
1528,0.050968353689050845
1529,0.06330229983676036
1530,0.059378340534347644
1531,0.059378340534347644
1532,0.04579856337036006
1533,0.03995406424918137
1534,0.03995406424918137
1535,0.03995406424918137
1536,0.03995406424918137
1537,0.06130205770893162
1538,0.057378098406518904
1539,0.057378098406518904
1540,0.04379832124253133
1541,0.03795382212135264
1542,0.03795382212135264
1543,0.03795382212135264
1544,0.03795382212135264
1545,0.07378300099805155
1546,0.06985904169563883
1547,0.06985904169563883
1548,0.05627926453165124
1549,0.05043476541047256
1550,0.05043476541047256
1551,0.05043476541047256
1552,0.05043476541047256
1553,0.07378300099805155
1554,0.06985904169563883
1555,0.06985904169563883
1556,0.05627926453165124
1557,0.05043476541047256
1558,0.05043476541047256
1559,0.05043476541047256
1560,0.05043476541047256
1561,0.07378300099805155
1562,0.06985904169563883
1563,0.06985904169563883
1564,0.05627926453165124
1565,0.05043476541047256
1566,0.05043476541047256
1567,0.05043476541047256
1568,0.05043476541047256
1569,0.0730269700313078
1570,0.06910301072889509
1571,0.06910301072889509
1572,0.055523233564907515
1573,0.04967873444372883
1574,0.04967873444372883
1575,0.04967873444372883
1576,0.04967873444372883
1577,0.0778073783439382
1578,0.07388341904152548
1579,0.07388341904152548
1580,0.060303641877537915
1581,0.05445914275635923
1582,0.05445914275635923
1583,0.05445914275635923
1584,0.05445914275635923
1585,0.0778073783439382
1586,0.07388341904152548
1587,0.07388341904152548
1588,0.060303641877537915
1589,0.05445914275635923
1590,0.05445914275635923
1591,0.05445914275635923
1592,0.05445914275635923
1593,0.0778073783439382
1594,0.07388341904152548
1595,0.07388341904152548
1596,0.060303641877537915
1597,0.05445914275635923
1598,0.05445914275635923
1599,0.05445914275635923
1600,0.05445914275635923
1601,0.06421644570525803
1602,0.06029248640284531
1603,0.06029248640284531
1604,0.04671270923885773
1605,0.040868210117679035
1606,0.040868210117679035
1607,0.040868210117679035
1608,0.040868210117679035
1609,0.07431658927662982
1610,0.07039262997421711
1611,0.07039262997421711
1612,0.056812852810229526
1613,0.050968353689050845
1614,0.050968353689050845
1615,0.050968353689050845
1616,0.050968353689050845
1617,0.06760550647692035
1618,0.06368154717450762
1619,0.06368154717450762
1620,0.05010177001052005
1621,0.04425727088934135
1622,0.04425727088934135
1623,0.04425727088934135
1624,0.04425727088934135
1625,0.06760550647692035
1626,0.06368154717450762
1627,0.06368154717450762
1628,0.05010177001052005
1629,0.04425727088934135
1630,0.04425727088934135
1631,0.04425727088934135
1632,0.04425727088934135
1633,0.06969015704488912
1634,0.0657661977424764
1635,0.0657661977424764
1636,0.05218642057848881
1637,0.046341921457310115
1638,0.046341921457310115
1639,0.046341921457310115
1640,0.046341921457310115
1641,0.06760550647692035
1642,0.06368154717450762
1643,0.06368154717450762
1644,0.05010177001052005
1645,0.04425727088934135
1646,0.04425727088934135
1647,0.04425727088934135
1648,0.04425727088934135
1649,0.06313435866858465
1650,0.05921039936617192
1651,0.05921039936617192
1652,0.04563062220218435
1653,0.039786123081005646
1654,0.039786123081005646
1655,0.039786123081005646
1656,0.039786123081005646
1657,0.06969015704488912
1658,0.0657661977424764
1659,0.0657661977424764
1660,0.05218642057848881
1661,0.046341921457310115
1662,0.046341921457310115
1663,0.046341921457310115
1664,0.046341921457310115
1665,0.06430968579849812
1666,0.0603857264960854
1667,0.0603857264960854
1668,0.04680594933209782
1669,0.040961450210919126
1670,0.040961450210919126
1671,0.040961450210919126
1672,0.040961450210919126
1673,0.07378300099805155
1674,0.06985904169563883
1675,0.06985904169563883
1676,0.05627926453165124
1677,0.05043476541047256
1678,0.05043476541047256
1679,0.05043476541047256
1680,0.05043476541047256
1681,0.07431658927662982
1682,0.07039262997421711
1683,0.07039262997421711
1684,0.056812852810229526
1685,0.050968353689050845
1686,0.050968353689050845
1687,0.050968353689050845
1688,0.050968353689050845
1689,0.0730269700313078
1690,0.06910301072889509
1691,0.06910301072889509
1692,0.055523233564907515
1693,0.04967873444372883
1694,0.04967873444372883
1695,0.04967873444372883
1696,0.04967873444372883
1697,0.07856340931068194
1698,0.07463945000826923
1699,0.07463945000826923
1700,0.06105967284428164
1701,0.05521517372310296
1702,0.05521517372310296
1703,0.05521517372310296
1704,0.05521517372310296
1705,0.07207311071593932
1706,0.06814915141352659
1707,0.06814915141352659
1708,0.054569374249539004
1709,0.048724875128360316
1710,0.048724875128360316
1711,0.048724875128360316
1712,0.048724875128360316
1713,0.06130205770893162
1714,0.057378098406518904
1715,0.057378098406518904
1716,0.04379832124253133
1717,0.03795382212135264
1718,0.03795382212135264
1719,0.03795382212135264
1720,0.03795382212135264
1721,0.0730269700313078
1722,0.06910301072889509
1723,0.06910301072889509
1724,0.055523233564907515
1725,0.04967873444372883
1726,0.04967873444372883
1727,0.04967873444372883
1728,0.04967873444372883
1729,0.07207311071593932
1730,0.06814915141352659
1731,0.06814915141352659
1732,0.054569374249539004
1733,0.048724875128360316
1734,0.048724875128360316
1735,0.048724875128360316
1736,0.048724875128360316
1737,0.0730269700313078
1738,0.06910301072889509
1739,0.06910301072889509
1740,0.055523233564907515
1741,0.04967873444372883
1742,0.04967873444372883
1743,0.04967873444372883
1744,0.04967873444372883
1745,0.0730269700313078
1746,0.06910301072889509
1747,0.06910301072889509
1748,0.055523233564907515
1749,0.04967873444372883
1750,0.04967873444372883
1751,0.04967873444372883
1752,0.04967873444372883
1753,0.06969015704488912
1754,0.0657661977424764
1755,0.0657661977424764
1756,0.05218642057848881
1757,0.046341921457310115
1758,0.046341921457310115
1759,0.046341921457310115
1760,0.046341921457310115
1761,0.06430968579849812
1762,0.0603857264960854
1763,0.0603857264960854
1764,0.04680594933209782
1765,0.040961450210919126
1766,0.040961450210919126
1767,0.040961450210919126
1768,0.040961450210919126
1769,0.0730269700313078
1770,0.06910301072889509
1771,0.06910301072889509
1772,0.055523233564907515
1773,0.04967873444372883
1774,0.04967873444372883
1775,0.04967873444372883
1776,0.04967873444372883
1777,0.06421644570525803
1778,0.06029248640284531
1779,0.06029248640284531
1780,0.04671270923885773
1781,0.040868210117679035
1782,0.040868210117679035
1783,0.040868210117679035
1784,0.040868210117679035
1785,0.06421644570525803
1786,0.06029248640284531
1787,0.06029248640284531
1788,0.04671270923885773
1789,0.040868210117679035
1790,0.040868210117679035
1791,0.040868210117679035
1792,0.040868210117679035
1793,0.07207311071593932
1794,0.06814915141352659
1795,0.06814915141352659
1796,0.054569374249539004
1797,0.048724875128360316
1798,0.048724875128360316
1799,0.048724875128360316
1800,0.048724875128360316
1801,0.06430968579849812
1802,0.0603857264960854
1803,0.0603857264960854
1804,0.04680594933209782
1805,0.040961450210919126
1806,0.040961450210919126
1807,0.040961450210919126
1808,0.040961450210919126
1809,0.06430968579849812
1810,0.0603857264960854
1811,0.0603857264960854
1812,0.04680594933209782
1813,0.040961450210919126
1814,0.040961450210919126
1815,0.040961450210919126
1816,0.040961450210919126
1817,0.06430968579849812
1818,0.0603857264960854
1819,0.0603857264960854
1820,0.04680594933209782
1821,0.040961450210919126
1822,0.040961450210919126
1823,0.040961450210919126
1824,0.040961450210919126
1825,0.06655316435918865
1826,0.06262920505677592
1827,0.06262920505677592
1828,0.04904942789278834
1829,0.043204928771609655
1830,0.043204928771609655
1831,0.043204928771609655
1832,0.043204928771609655
1833,0.06430968579849812
1834,0.0603857264960854
1835,0.0603857264960854
1836,0.04680594933209782
1837,0.040961450210919126
1838,0.040961450210919126
1839,0.040961450210919126
1840,0.040961450210919126
1841,0.06655316435918865
